FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1011,NULL,NULL,<bucket>/exposure/kroger/npbh1yu/advertisers/1ad3f2n/campaigns/ibzfynx/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_ibzfynx_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-05,NULL,NULL,Impressions
1012,NULL,NULL,<bucket>/exposure/kroger/npbh1yu/advertisers/1ad3f2n/campaigns/ibzfynx/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_ibzfynx_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-05,NULL,NULL,Impressions
1013,NULL,NULL,<bucket>/exposure/kroger/npbh1yu/advertisers/1ad3f2n/campaigns/ibzfynx/<version>/date=<date>/hour=<hour>/impressions_ibzfynx_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-05,NULL,NULL,Impressions
1014,bqsgku4,s63fruw,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-30,NULL,NULL,NULL,Impressions
1015,bqsgku4,s63fruw,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-30,NULL,NULL,NULL,Impressions
1016,bqsgku4,s63fruw,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/backfill/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-30,NULL,NULL,NULL,Clicks
1017,bqsgku4,s63fruw,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/backfill/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-30,NULL,NULL,NULL,Conversions
1018,bqsgku4,s63fruw,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/backfill/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-30,NULL,NULL,NULL,VideoEvents
1019,s8sngq6,56w6chz,<bucket>/liveramp/exposure/ncs/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-05,2023-05-05,"f250lrm,81j4knp,azavxhg",NULL,Impressions
1020,hpvz99w,NULL,thetradedesk-useast-partner-datafeed-test/datasrvc_2174/exposure/iri/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-08,NULL,NULL,Impressions
1021,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>impressions5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-09,NULL,NULL,Impressions
1022,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>clicks5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-09,NULL,NULL,Clicks
1023,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>conversions5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-09,NULL,NULL,Conversions
1024,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>videoevents5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-09,NULL,NULL,VideoEvents
1026,jwfk1fc,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-09,NULL,NULL,NULL,Impressions
1028,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>impressions5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-10,NULL,NULL,Impressions
1030,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>clicks5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-10,NULL,NULL,Clicks
1031,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>conversions5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-10,NULL,NULL,Conversions
1032,jwfk1fc,NULL,<bucket>/neustar/<partnerid>/reds/5aggregated/date=<date>/hour=<hour>/<date><hour>videoevents5<feedid>0.gz,S3,1,99,2023-02-08,2023-05-10,NULL,NULL,VideoEvents
1033,hpvz99w,NULL,thetradedesk-useast-partner-datafeed-test/datasrvc_2215/exposure/iri/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-11,NULL,NULL,Impressions
1034,0iu96jr,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-11,NULL,NULL,Impressions
1035,s8sngq6,56w6chz,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multi-campaign/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_multi-campaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-20,2023-05-15,"81j4knp,azavxhg,f250lrm",NULL,Impressions
1036,ti9q82w,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-23,NULL,NULL,Impressions
1037,o0bapb8,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-23,NULL,NULL,Impressions
1038,hpvz99w,NULL,thetradedesk-useast-partner-datafeed-test/liveramp/exposure/iri/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-13,2023-05-15,NULL,NULL,Impressions
1039,qyuwxwr,NULL,<bucket>/TAM_TEST/marcus/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-11,2023-05-16,NULL,NULL,Impressions
1040,sbero91,"qymh7j2,m6m1mfg,8bxe96q,1up2buv,4hd1lzs",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/polaris/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_polaris_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-16,2023-05-18,NULL,NULL,Impressions
1041,sbero91,"qymh7j2,m6m1mfg,8bxe96q,1up2buv,4hd1lzs",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/polaris/<version>/date=<date>/hour=<hour>/clicks_polaris_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-16,2023-05-18,NULL,NULL,Clicks
1042,sbero91,"qymh7j2,m6m1mfg,8bxe96q,1up2buv,4hd1lzs",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/polaris/<version>/date=<date>/hour=<hour>/conversions_polaris_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-16,2023-05-18,NULL,NULL,Conversions
1043,sbero91,"qymh7j2,m6m1mfg,8bxe96q,1up2buv,4hd1lzs",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/polaris/<version>/date=<date>/hour=<hour>/videoevents_polaris_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-16,2023-05-18,NULL,NULL,VideoEvents
1044,qyuwxwr,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-11,2023-05-18,NULL,NULL,Impressions
1045,qyuwxwr,NULL,<bucket>/<partnerid>/reds/backfill/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-13,2023-05-18,NULL,NULL,Clicks
1046,a0vvs99,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-17,2023-05-19,NULL,NULL,Impressions
1047,a0vvs99,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-17,2023-05-19,NULL,NULL,Clicks
1048,a0vvs99,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-17,2023-05-19,NULL,NULL,Conversions
1049,a0vvs99,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-17,2023-05-19,NULL,NULL,VideoEvents
1050,wyuzhyn,NULL,<bucket>/TAM_TEST/<partnerid>/reds/date=<date>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-17,2023-05-17,NULL,NULL,Impressions
1051,wyuzhyn,NULL,<bucket>/TAM_TEST/<partnerid>/reds/date=<date>/impressions_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-02-18,2023-05-17,NULL,NULL,Impressions
1052,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/2dmpxvr/<version>/date=<date>/<partitionkey>_impressions_2dmpxvr_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-18,2dmpxvr,NULL,Impressions
1053,61ikbrz,227m8rn,<bucket>/exposure/flybuys/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/date=<date>/impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-06,"0baendc,tj3rciv,xuc1r21,be436se",NULL,Impressions
1054,wyuzhyn,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-22,2023-05-22,NULL,NULL,Impressions
1056,wyuzhyn,NULL,<bucket>/exposure/brand/<partnerid>/1/date=<date>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-22,2023-05-22,NULL,NULL,Impressions
1057,ozcd3rn,ppzbdq0,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/j7w94vy/<version>/date=<date>/<partitionkey>_impressions_ j7w94vy_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-10,2023-05-22,j7w94vy,NULL,Impressions
1077,hn044ij,1f044qy,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/videoevents_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,NULL,NULL,NULL,VideoEvents
1078,f7apy1g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-23,NULL,NULL,Impressions
1079,f7apy1g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-23,NULL,NULL,Clicks
1080,f7apy1g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-23,NULL,NULL,VideoEvents
1081,f7apy1g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-23,NULL,NULL,Conversions
1082,o0bapb8,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/2/date=<date>/<partitionkey>_impressions_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-23,NULL,NULL,Impressions
1083,0iu96jr,NULL,<bucket>/liveramp/exposure/iri/<partnerid>/<version>/backfill/date=<date>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-01,2023-05-24,NULL,NULL,Impressions
1084,f7apy1g,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-25,NULL,NULL,Conversions
1085,f7apy1g,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-25,NULL,NULL,VideoEvents
1086,f7apy1g,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-25,NULL,NULL,Clicks
1087,f7apy1g,NULL,<bucket>/liveramp/exposure/crossix/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-22,2023-05-25,NULL,NULL,Impressions
1088,ozcd3rn,ppzbdq0,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-25,j7w94vy,NULL,Impressions
1089,ozcd3rn,ppzbdq0,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-25,j7w94vy,NULL,Impressions
1091,hbkgbm7,jcyghj1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-31,"4um7hnr,3qeb8cb",NULL,Impressions
1092,mq1wsn3,psk8qut,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-05,2023-05-30,"3hi91wd,6nq6qx7,mbfs6f6",NULL,Impressions
1093,jox57w5,u04bnab,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/campaigns/2dmpxvr/<version>/date=<date>/<partitionkey>_impressions_2dmpxvr_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-05-01,2023-05-30,2dmpxvr,NULL,Impressions
1094,r2407tt,41p55zj,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-05-31,"3k6n7x4,5od15bt,5osfsjg,8yp7xdc,hnmzzfb,j532997,y09xbrt,zlqaxjh",NULL,Impressions
1095,nj1zgju,slemjgy,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-05-31,"98ehyh1,74vww5u,i6xms59,r0h1b5v,e1pz4yo,82rflzc,wom0tqp,4b82422,1347va2,ig5bdz1,507dhf3,mn0rtjs,s7mvyos,hsd5nr3,r1ue2gb,dgy7ev1,4oerofb,j2hs2an,4s225nb,rl8dy3v,7ct8em9,5p3z6ms,k961qp2,9x7hwy4,3tmj6c6,qkj5dxo,223daqy,dkrqw51,rwg3p1l,edvyaau,p2smkkc,kklt2fp,gwy24wq,ivl4xn5,9rntmdk,xle9g8o,q6avobk,qw226vl,hwztkyi,2gk9ppd,w85v1v0,l84r90b,tfuqoob,h97uw5z,dt3yq5c,dei50up,xnnmp8d,e7vex5z,r4ujg7n,uh7beo3,xbscbp9,0jpy6sl,0dxei7c,b2ecyyo,fi5fenb,y61cqj0,tz6bm3s,qld0vxy,h7k27n8,vg9arch,7hlie4o,34cwar3,100nvdu,xor323q,9foik9f,zcqqwko,xal0key,m31m3c4,cgaqjks,46o3bmn,ssiv8no,vvpiplf,jqoe1tu,1600hxt,vacwoq2,d1dgtqr,o27vf5k,yjwmhi5,6rtsb52,rnavoxy,m0k70bg,9zneejz,xfdoyw1,jthkft8,5clfbjt,3u7dt1s,vxesq7t,l37s6cc,ht3vde8,ogpycxd,rj3zayn,th9bg03,07xdxau,w6jkb35,rq3fpwk,q230jtr,9n8jqsf,l2tb62j,bind67i,8hlab4r,jxk1i8t,dikq6o5,og80oar,sscy5yu,reo6jiv,mey9nn7,orqp73g,w37au8y,6nzh8iz,potn8jm,ae2ruc4,m5c5357,u51ow6z",NULL,Impressions
1097,hbkgbm7,ij6bbbf,<bucket>/TAM_TEST/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign-<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign-<feedid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-25,2023-05-31,"xhlu0zy,dqol6xq",NULL,Impressions
1098,ruh7s1d,4u922p1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-06-01,srpgwoq,NULL,Impressions
1099,ruh7s1d,5ix7713,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-03-02,2023-06-01,9igbsuf,NULL,Impressions
1100,ruh7s1d,5ix7713,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-17,2023-06-01,7ge5a39,NULL,Impressions
1101,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-03,2023-06-01,"sbiejsq,y69l20c,xhe85fi",NULL,Impressions
1103,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-01,NULL,NULL,Impressions
1105,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-01,NULL,NULL,Clicks
1106,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-01,NULL,NULL,VideoEvents
1107,7wsorfs,NULL,<bucket>/mondelez/<partnerid>/reds-exp/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-21,2023-06-01,NULL,NULL,Conversions
1108,xa89ejhd,nt0cg9y,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-23,2023-06-01,"9c9pfbh,fw9hmn7,u6w42nb,hrbtqmr,mq0a5k0",NULL,Impressions
1109,wyuzhyn,eka1wsq,<bucket>/exposure/brand/<partnerid>/1/date=<date>/impressions_<partnerid>_ver_1_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-01,2023-06-01,NULL,NULL,Impressions
1110,wyuzhyn,eka1wsq,<bucket>/liveramp/exposure/brand/<partnerid>/1/date=<date>/<partitionkey>_impressions_<partnerid>_ver_1_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-06-01,2023-06-01,NULL,NULL,Impressions
