FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
7075,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,gagxb4o,NULL,Clicks,1,NULL
7076,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,gagxb4o,NULL,Impressions,1,NULL
7077,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,h7qwy7t,NULL,Impressions,1,NULL
7078,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,h7qwy7t,NULL,Clicks,1,NULL
7079,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,h7qwy7t,NULL,Conversions,1,NULL
7080,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,h7qwy7t,NULL,VideoEvents,1,NULL
7081,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,eeqnka4,NULL,Impressions,1,NULL
7082,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,eeqnka4,NULL,Clicks,1,NULL
7083,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,eeqnka4,NULL,Conversions,1,NULL
7084,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,eeqnka4,NULL,VideoEvents,1,NULL
7085,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ibeplp7,NULL,Impressions,1,NULL
7086,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ibeplp7,NULL,Clicks,1,NULL
7087,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ibeplp7,NULL,Conversions,1,NULL
7088,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ibeplp7,NULL,VideoEvents,1,NULL
7089,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jtyiwpl,NULL,VideoEvents,1,NULL
7090,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jtyiwpl,NULL,Conversions,1,NULL
7091,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jtyiwpl,NULL,Clicks,1,NULL
7092,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jtyiwpl,NULL,Impressions,1,NULL
7093,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jzm6ltx,NULL,VideoEvents,1,NULL
7094,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jzm6ltx,NULL,Conversions,1,NULL
7095,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jzm6ltx,NULL,Clicks,1,NULL
7096,Active,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,jzm6ltx,NULL,Impressions,1,NULL
7097,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,kr0z9lc,NULL,Impressions,1,NULL
7098,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,kr0z9lc,NULL,Clicks,1,NULL
7099,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,kr0z9lc,NULL,VideoEvents,1,NULL
7100,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,kr0z9lc,NULL,Conversions,1,NULL
7101,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ljrwpbg,NULL,Impressions,1,NULL
7102,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ljrwpbg,NULL,Clicks,1,NULL
7103,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ljrwpbg,NULL,Conversions,1,NULL
7104,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ljrwpbg,NULL,VideoEvents,1,NULL
7105,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ly3sgkf,NULL,Impressions,1,NULL
7106,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ly3sgkf,NULL,Clicks,1,NULL
7107,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ly3sgkf,NULL,Conversions,1,NULL
7108,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ly3sgkf,NULL,VideoEvents,1,NULL
7109,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,lzce5rm,NULL,Impressions,1,NULL
7110,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,lzce5rm,NULL,Clicks,1,NULL
7111,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,lzce5rm,NULL,Conversions,1,NULL
7112,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,lzce5rm,NULL,VideoEvents,1,NULL
7113,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,zpdbs2k,NULL,Impressions,1,NULL
7114,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,zpdbs2k,NULL,VideoEvents,1,NULL
7115,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,zpdbs2k,NULL,Conversions,1,NULL
7116,Disabled,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,zpdbs2k,NULL,Clicks,1,NULL
7123,Archived,S3,thetradedesk-useast-partner-datafeed-test/<partnerid>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8at3kvs,NULL,Impressions,1,NULL
7124,Archived,S3,thetradedesk-useast-partner-datafeed-bidfeed-px-1740/<partnerid>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,8at3kvs,NULL,Impressions,1,NULL
7125,Archived,S3,thetradedesk-useast-partner-datafeed-bidfeed-px-1740/<partnerid>/<feedid>/date=<date>/hour=<hour>/<feedtype>_<feedid>_VER_<version>_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,acjf93j,NULL,Impressions,1,NULL
7130,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,xj0ympl,Impressions,1,60
7131,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,xj0ympl,Clicks,1,60
7132,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,xj0ympl,Conversions,1,60
